Id,Sales
12283,13177.721138038474
12284,5574.419645966476
12285,7759.682243290515
12286,6507.415930459285
12287,9140.095191162292
12288,4319.818843130256
12289,6369.447009535529
12290,5944.490997791832
12291,6709.655941622847
12292,8192.204845864137
12293,5706.546225200313
12294,5026.876225708702
12295,7742.143602406498
12296,4596.752780435624
12297,5185.360641063156
12298,7127.064829323526
12299,6710.389191092538
12300,10438.245382862386
12301,9772.256071902228
12302,8098.35356603396
12303,7444.99699011388
12304,6938.8291146313795
12305,13137.560003316012
12306,7756.205098939307
12307,5668.549761442574
12308,5636.770891088429
12309,9569.659642943901
12310,4735.759242668148
12311,7770.689633344631
12312,3816.9139315540265
12313,5369.761679223784
12314,8515.586154316085
12315,7054.988834336624
12316,6036.013572870369
12317,10205.94988018735
12318,11061.173581418538
12319,14111.24013177127
12320,6957.532850866917
12321,10921.864672893495
12322,3300.574290197787
12323,5913.4691084330425
12324,7140.588057830922
12325,4781.774520304002
12326,8623.678128636679
12327,5370.190239407592
12328,5620.263953279264
12329,9208.390734113227
12330,12092.920805684678
12331,11315.377407100877
12332,6269.511844469239
12333,5313.317122662065
12334,11115.695261209568
12335,8541.554407856063
12336,6466.503632468109
12337,6302.9857288256835
12338,7558.436971507144
12339,10766.785647162005
12340,4553.233159100998
12341,6249.398612034142
12342,8603.189606072285
12343,8361.090427522908
12344,14546.056120099802
12345,6595.188745667333
12346,13837.775822845018
12347,7495.512906486861
12348,6121.737502202521
12349,4045.058316189272
12350,6333.130145795028
12351,6984.596421602121
12352,6159.947033387172
12353,8470.629165794278
12354,5568.159835060845
12355,5338.915724509273
12356,8319.68720528273
12357,3949.1473865170947
12358,8872.3337816058
12359,7312.972369910672
12360,8526.075740538918
12361,9187.51656568466
12362,6064.490283462804
12363,9853.916926803067
12364,7177.380052357818
12365,6433.817751562394
12366,6802.484654820425
12367,5452.485872397434
12368,11356.089717211178
12369,7435.747363052108
12370,5438.12976394945
12371,7413.582057105802
12372,9404.549062820148
12373,8000.8498289736435
12374,6589.806335982493
12375,8760.222984933596
12376,6286.105045588918
12377,7187.419811238371
12378,6992.607920903543
12379,9402.280327160535
12380,6870.857338800861
12381,6977.1120009940205
12382,6047.089276559265
12383,6075.96303017604
12384,4592.782860950606
12385,6095.957673329318
12386,9646.144465359674
12387,9810.325126968251
12388,11133.872349228352
12389,12044.640225931755
12390,9408.832835912506
12391,7916.7388962471805
12392,6041.180939759177
12393,11530.939040648807
12394,12411.715476584328
12395,8020.48279635049
12396,9149.990652065368
12397,8629.20807490966
12398,6418.9300218506205
12399,4528.619414401327
12400,12103.436686451165
12401,7480.170593248719
12402,7142.211404603098
12403,6811.230223114157
12404,3150.2500783467653
12405,12557.141494332027
12406,7222.904102640528
12407,5988.8014350520025
12408,5497.190697931787
12409,5919.720417738255
12410,7530.40611323889
12411,8606.31967946211
12412,7495.70534259351
12413,6332.0604551719025
12414,5302.132578626116
12415,4192.7646694899395
12416,3680.300099840744
12417,7643.1968898264495
12418,20177.824371411334
12419,4491.060088921265
12420,6587.100046533116
12421,7012.226503424244
12422,6427.538400685808
12423,5469.409757454922
12424,5871.352900965124
12425,4264.6718657180945
12426,8556.653380372865
12427,7700.426373992221
12428,4304.348419046108
12429,9556.244428553648
12430,5874.840834662696
12431,5267.419822651651
12432,10941.696242603593
12433,7802.228136369574
12434,10514.773067359656
12435,5792.184797722159
12436,7353.9406410862375
12437,5517.698806676804
12438,6037.38816831386
12439,16158.242131658766
12440,11728.026538981638
12441,7521.98667146228
12442,5942.597937065995
12443,5451.900187326814
12444,6377.018138569329
12445,5805.169099480409
12446,12656.614594569295
12447,5849.12874798727
12448,6418.848037385906
12449,8161.027564467204
12450,5187.418757467603
12451,7124.899705765676
12452,8254.50593899354
12453,7659.41304646742
12454,7735.218306402678
12455,4525.325344757222
12456,6598.226024793065
12457,7278.255145128545
12458,9278.19236549022
12459,8964.459943362117
12460,7780.045704859902
12461,5084.1498647166645
12462,9186.461910792745
12463,6367.179028664184
12464,5381.287951431991
12465,8360.201991352184
12466,7741.6400083751505
12467,6891.870054070946
12468,6919.577782279355
12469,6948.005276399764
12470,6688.01504186751
12471,6477.803992539356
12472,8076.234607802342
12473,7235.430913497395
12474,6368.289655041618
12475,10461.242080534
12476,6769.487728768313
12477,4779.353118138863
12478,12872.884162929706
12479,6751.507699508026
12480,3731.2828211009823
12481,8295.143466821446
12482,10296.525676051438
12483,11537.129809887207
12484,5844.266435030882
12485,6770.547836892409
12486,6545.172812532089
12487,7587.08266500755
12488,6175.649754292
12489,8801.723674079549
12490,3738.1894250374858
12491,6096.072470634379
12492,6702.11295498424
12493,5700.72253677157
12494,5928.800167975784
12495,7722.147545949547
12496,8899.198800495153
12497,7320.563064181868
12498,9911.164712952524
12499,7536.670776981407
12500,9193.831708017951
12501,5769.793415617249
12502,7288.24650131787
12503,7788.729625400562
12504,8919.090192035825
12505,7614.481283044784
12506,4990.580145420763
12507,9852.21094719742
12508,7106.721026593622
12509,8588.702576561252
12510,5108.535699833206
12511,4667.80751228157
12512,9236.662437394081
12513,6624.467643999836
12514,9587.201837727662
12515,7188.579957160766
12516,6812.170171424505
12517,8992.727206690053
12518,6977.035180733237
12519,7018.41757860662
12520,8894.56224958855
12521,6679.347303208267
12522,10585.32233564114
12523,11523.929509343348
12524,7225.726211819398
12525,5547.313965057798
12526,6053.705378393201
12527,5006.833811046452
12528,3617.417913314352
12529,8851.384920405158
12530,5957.272424410817
12531,9325.78570100606
12532,5285.169342736136
12533,6146.757232177165
12534,6477.41183049677
12535,9540.872623696381
12536,5750.874686093336
12537,5828.364886689336
12538,5746.864892396068
12539,8144.24332528455
12540,5977.567703928309
12541,8064.0989558901365
12542,8629.277500547569
12543,9149.101566176156
12544,8646.36931459694
12545,7776.8613632880915
12546,6882.803556617894
12547,5213.857629000932
12548,5943.584674613301
12549,11223.822073791225
12550,9735.161817290891
12551,9134.1281801781
12552,16403.571561363467
12553,5867.641740872795
12554,5450.99204443735
12555,6847.792300036325
12556,9420.879342145437
12557,11585.69821865738
12558,7570.539201307081
12559,9211.169260844392
12560,8718.528398499308
12561,9069.364922281962
12562,7251.322891718536
12563,6105.531103129972
12564,5261.926183568912
12565,5381.419135398189
12566,4240.723302899067
12567,5623.80357089699
12568,9030.13288952991
12569,18238.009909842694
12570,7504.03492520232
12571,5617.87459841779
12572,7726.8605743317
12573,4558.2132055062575
12574,6944.910586473562
12575,5050.506018348559
12576,10619.699708523489
12577,7589.777701976143
12578,6886.907818551218
12579,15045.123711910415
12580,13209.681100264052
12581,5098.920121727908
12582,7788.826367546989
12583,4634.303858512023
12584,5896.8900893423925
12585,6050.855844994719
12586,9143.365817786427
12587,5257.624336488989
12588,5021.247856567884
12589,6577.570200300196
12590,6028.750072653174
12591,7070.640333492669
12592,7853.396262030382
12593,4509.703952096518
12594,7993.149460654291
12595,9283.574234707281
12596,7756.898307125971
12597,5238.230645995229
12598,4515.418231367732
12599,8901.440494020551
12600,4995.0011691711825
12601,10123.848268507649
12602,4640.95048249194
12603,6019.49364580497
12604,7655.862499555284
12605,7088.176175620102
12606,5605.758856716605
12607,6580.658953283409
12608,7584.873937226255
12609,9949.009440850337
12610,9915.635536287846
12611,6481.992361973631
12612,4481.759809450217
12613,6438.508671997241
12614,7540.868897508797
12615,5161.001797984612
12616,6805.486739243052
12617,6532.576657456905
12618,12561.432702688879
12619,8058.609743307667
12620,7128.999898675329
12621,9245.536855081582
12622,5653.495991210959
12623,9632.41164269872
12624,6263.433511866133
12625,13810.128602656978
12626,6806.955130713801
12627,5613.544709574448
12628,4688.494470370096
12629,4304.280435854194
12630,7591.864005341368
12631,21820.482694859154
12632,4351.25191984801
12633,5425.852437019479
12634,10266.290498210437
12635,6676.884842527205
12636,8432.4154340393
12637,8620.39631206253
12638,7110.438475122325
12639,5354.299570775708
12640,5244.471188371359
12641,10574.680454469632
12642,6562.7851364373055
12643,8186.40616303728
12644,8420.045963984796
12645,5377.851568878879
12646,8453.281124115285
12647,6940.983352005533
12648,4572.048107523277
12649,9659.99334705789
12650,9804.177728930008
12651,5154.044120253322
12652,8592.567673119438
12653,7508.176255532553
12654,5778.933218292644
12655,10380.569095798546
12656,7573.202707966466
12657,7897.1673717722
12658,5379.015364319616
12659,5481.787253022479
12660,7278.026025666059
12661,4691.645127489251
12662,8557.440490785639
12663,4422.003628522866
12664,7087.539200755904
12665,5011.965070626791
12666,7075.606553589259
12667,6108.123323900185
12668,7392.973792252339
12669,7786.362443151238
12670,9213.96894460107
12671,6797.7969424902485
12672,7474.619240411985
12673,7006.919426313577
12674,8167.30842127058
12675,10691.125613731683
12676,8125.771071758236
12677,3955.057437209726
12678,6883.392129552654
12679,7948.622451950837
12680,4505.655607718741
12681,12747.889027320969
12682,5896.330631911107
12683,7240.906782039983
12684,11616.649908688438
12685,7775.687846979308
12686,4609.224122566922
12687,14162.418346140239
12688,10769.354155736346
12689,5989.707829418088
12690,9116.645359185011
12691,11246.47299681353
12692,7162.102774428704
12693,5612.466188967137
12694,7031.110336716634
12695,6197.588643736065
12696,6324.191074740439
12697,7679.640596871551
12698,5030.494459988498
12699,7398.867296237853
12700,7617.388056882764
12701,6630.051923722288
12702,8131.427033215089
12703,6822.705899830703
12704,7378.991999695838
12705,5806.623489723626
12706,8564.308394502015
12707,7417.200026204939
12708,7264.140048994739
12709,6689.260540664102
12710,7671.855174244302
12711,10355.353774555937
12712,6043.06633603475
12713,6200.292229964932
12714,7234.485590213982
12715,7900.1817489292225
12716,7724.209146112094
12717,5148.169995763762
12718,4768.565337501161
12719,8027.235914441828
12720,7909.437402042275
12721,6292.170709399196
12722,8829.48827920989
12723,6775.298517989652
12724,6504.319823415549
12725,5658.66637156079
12726,3777.354293890032
12727,7296.236495692602
12728,6913.750662465496
12729,6698.561685652305
12730,10092.431686026745
12731,8717.1356187317
12732,5045.484871952837
12733,9442.681500492361
12734,4604.064732198524
12735,3284.8336849902
12736,8252.139459499518
12737,14036.506903361911
12738,8616.016013217071
12739,7161.2518020469015
12740,5138.576510293978
12741,6395.178217419154
12742,9499.095952627005
12743,6506.443941508439
12744,9506.982124218304
12745,5420.183524772758
12746,5243.739664819137
12747,5850.365529989872
12748,6101.795247712725
12749,5647.995023213546
12750,5617.5412391428545
12751,5493.2559964175125
12752,4800.442640230019
12753,7086.434690336773
12754,6921.226661048565
12755,5943.067665025024
12756,6905.921374269044
12757,7984.623232121447
12758,6261.952560398304
12759,6858.108165817515
12760,9909.13509564997
12761,7293.423792579599
12762,6380.621222363781
12763,3830.6153062048543
12764,11120.1038433875
12765,7224.611228872324
12766,5854.163759628919
12767,8816.526480809218
12768,8208.418934626963
12769,7655.32685865212
12770,6656.449931725263
12771,8031.889865628035
12772,9610.67965490779
12773,14362.845387237601
12774,5582.7405824541775
12775,4753.623333078044
12776,5584.676213179537
12777,7042.37564865318
12778,6543.917121393013
12779,9029.561679394345
12780,9432.089194472594
12781,6569.689792786731
12782,4534.326541231153
12783,6594.638443808063
12784,11134.92060545488
12785,5149.933917598957
12786,8548.495340349486
12787,4586.299593348789
12788,7870.410151715617
12789,7863.132447547117
12790,7836.19646056174
12791,9310.33060319571
12792,6991.069564924102
12793,4851.162862377054
12794,7398.495776092319
12795,7869.961040924415
12796,9725.583423190394
12797,7984.23297017989
12798,9147.154206396957
12799,6914.53693511183
12800,5068.018498389419
12801,10556.513909591133
12802,5142.58709264401
12803,10451.004179856089
12804,6999.1869676591
12805,4633.731339889188
12806,7829.861906401178
12807,6850.0049906164095
12808,7851.21211830627
12809,10742.692627339204
12810,4780.927645855522
12811,4947.4962722149985
12812,8314.278237765422
12813,9056.206189361554
12814,11224.711456981448
12815,5851.667175341484
12816,6809.354338426291
12817,6362.410657645701
12818,7442.800499085963
12819,6214.722104968956
12820,10544.791015193461
12821,9345.352114154693
12822,12979.430657584066
12823,5133.496813112542
12824,6261.5774450901445
12825,10848.747284740723
12826,10147.801347308616
12827,5693.860636923555
12828,11600.97135447556
12829,7292.777214544796
12830,6086.805530165967
12831,5937.629095001139
12832,5373.599262612244
12833,6179.932557234172
12834,6333.217079392966
12835,5275.880349529117
12836,5178.627844459658
12837,9294.848598063538
12838,7806.269225635331
12839,26280.0501347762
12840,7474.709101275944
12841,4566.1174283863975
12842,7634.652015525811
12843,10192.990346290606
12844,7214.275601085664
12845,7729.178348818864
12846,6278.234025882241
12847,8635.942478401383
12848,8557.16892113383
12849,5629.076554218901
12850,5748.066090468355
12851,7356.266993678337
12852,8802.525259317952
12853,7263.721034640789
12854,10135.860995208446
12855,5792.660782731248
12856,5306.532645321672
12857,5696.428427957915
12858,11065.3632958683
12859,11491.102323550636
12860,10093.172742430974
12861,8583.720995577314
12862,4261.437638839104
12863,6100.958396016098
12864,4818.3220008501
12865,8593.362800651388
12866,11621.618807347286
12867,10960.83735307066
12868,6162.4331128794365
12869,5894.034003408195
12870,4337.309343546343
12871,6791.070882316028
12872,11709.659893595557
12873,6622.485766818502
12874,5428.6403146507755
12875,5689.0590038332675
12876,9011.445458162078
12877,3906.0182140515694
12878,8153.4178514210835
12879,4598.335896763943
12880,7147.110837425167
12881,7009.529400940258
12882,6111.069124008106
12883,8040.422137300104
12884,7702.62341900343
12885,5723.429293969763
12886,7238.530711019062
12887,7711.929924455388
12888,11549.478234901257
12889,6382.020134684004
12890,8765.040117627696
12891,8493.90774264513
12892,9801.981028125587
12893,6936.514152866223
12894,9183.794182827978
12895,4770.744431186874
12896,5352.771633446725
12897,6460.074487619011
12898,6611.326361332274
12899,9848.350843330063
12900,8018.992746826425
12901,6013.162859915374
12902,7629.0561758345175
12903,7842.180098440609
12904,9592.562701991654
12905,4185.205068137977
12906,14991.441908571553
12907,5189.165229072706
12908,7023.544471444483
12909,8838.357497475481
12910,4911.090047542735
12911,6445.869226432914
12912,6279.4419248081185
12913,7940.181226008912
12914,5795.337271792403
12915,6531.575241336348
12916,8292.807532059154
12917,8417.637676558694
12918,7723.2161540147745
12919,5403.911520424216
12920,7966.274284136579
12921,13159.610401265832
12922,7168.599996438954
12923,5394.200776678182
12924,7027.98928150073
12925,6931.346709308984
12926,6533.832743110523
12927,8146.920586575146
12928,4076.1634037630847
12929,8784.589710085856
12930,6792.714681244023
12931,7351.844580934255
12932,9510.932139254855
12933,4646.66643321944
12934,6504.703618778606
12935,5529.122695224161
12936,8843.455702182338
12937,9401.234404724764
12938,5473.774523234738
12939,5239.156070719095
12940,7701.755890467831
12941,6422.306590050813
12942,6792.768797508522
12943,8443.532868602764
12944,7330.818752408888
12945,8463.695338551246
12946,6108.311187541761
12947,4825.450351287601
12948,6589.770365087368
12949,8396.030089032784
12950,8660.90831416141
12951,8574.272123560157
12952,8573.69620397315
12953,6493.962136328782
12954,9691.465976872165
12955,6384.689333835404
12956,6599.29970181749
12957,9370.482950276577
12958,6784.729154490255
12959,10829.935697716417
12960,8928.477824937416
12961,7779.489260113568
12962,6069.766693473186
12963,7707.79491270091
12964,7911.98063245038
12965,6956.893240056757
12966,4321.619010990448
12967,6036.336629788244
12968,8732.868840212857
12969,5080.726668465195
12970,4390.547344963574
12971,8431.754219683764
12972,7558.8290269373965
12973,6501.595460154579
12974,6133.356727357912
12975,5495.751050386699
12976,7563.9742695537925
12977,7559.943675198787
12978,6854.527044473783
12979,5747.380396545142
12980,6855.22955798473
12981,6942.0397781445245
12982,4307.478406599823
12983,6497.68876095505
12984,5652.267667412028
12985,8923.759975460202
12986,8512.828041151512
12987,6860.587631701382
12988,13138.93418065295
12989,6352.187874138965
12990,5532.989908221144
12991,11414.740700749686
12992,7719.402002287317
12993,8596.50039248031
12994,7900.385432966596
12995,5309.461225900781
12996,6656.668136850062
12997,6377.257312502894
12998,8189.748200243858
12999,12328.878074190092
13000,7315.422206865046
13001,3393.2132536496097
13002,5687.309011108805
13003,9126.676044768565
13004,9503.93830027127
13005,6824.504684245327
13006,7002.430718610543
13007,5318.872529495223
13008,5790.047127322147
13009,3644.126726849573
13010,5529.480653038477
13011,6821.778380611872
13012,7874.507083154052
13013,6943.751715287002
13014,6638.702586913594
13015,8509.542247100675
13016,9551.60107595384
13017,8536.14124725302
13018,5477.626585550574
13019,10479.970949654564
13020,10953.04502828437
13021,5696.875113183169
13022,7904.374937117377
13023,5446.357870993416
13024,6932.204070188463
13025,4136.064994575031
13026,7813.109568695731
13027,5637.704109632256
13028,9988.81353180089
13029,7772.078046768943
13030,8512.388826393793
13031,8762.886849229431
13032,5863.903963062149
13033,8995.573887866305
13034,20664.303992537494
13035,10696.109142180216
13036,5870.910164373655
13037,3275.563747143414
13038,6521.775060599461
13039,8436.814153455689
13040,6313.998716719491
13041,13573.63872099833
13042,22008.763226886444
13043,4927.442010541053
13044,5833.297232475731
13045,8944.065917871007
13046,5968.376768506642
13047,8837.980863365734
13048,6833.301370468704
13049,8125.351380836975
13050,5275.224866127458
13051,7429.215653746484
13052,6792.753623536598
13053,8129.874186729765
13054,10281.07456901755
13055,6570.699561760907
13056,6263.0190020244145
13057,8092.669921048945
13058,5801.357721956533
13059,5525.222185336998
13060,8831.104033085538
13061,6056.182585846496
13062,5818.177306462991
13063,7565.183796402676
13064,6559.527546693004
13065,6961.8195551999515
13066,7343.242945604731
13067,7467.185232620432
13068,9158.290495918072
13069,9127.754400256186
13070,7655.058698366418
13071,6070.69297800868
13072,3993.476822060616
13073,6789.663319641263
13074,7306.587016930996
13075,6708.760472913025
13076,5190.760527038245
13077,9518.10999521787
13078,7303.692077512382
13079,11331.831617594016
13080,7695.994540221276
13081,5701.928177235527
13082,5321.725556074279
13083,5162.174406398991
13084,9900.85243306406
13085,5765.495111229932
13086,8196.49079256073
13087,15867.396008435462
13088,8076.460177972448
13089,6415.727298497522
13090,5329.201788303086
13091,4915.414650616883
13092,7417.881897572278
13093,4014.616158579172
13094,6280.480501832803
13095,11249.541952158459
13096,5604.6789166905255
13097,17426.028190070137
13098,14598.814198877413
13099,5497.357229034133
13100,7357.558049668765
13101,6248.380350438009
13102,7312.043656883496
13103,5988.223534319416
13104,13049.104599592614
13105,7917.885753440829
13106,10333.287014498648
13107,4566.829442635896
13108,8356.21602411189
13109,5390.995820432411
13110,10239.583661905965
13111,7007.221000462953
13112,6127.660742271726
13113,6897.013490665418
13114,6561.61123046146
13115,8535.718393539299
13116,10062.099124020897
13117,6605.367495777216
13118,10536.410622114974
13119,6904.527497977408
13120,10744.858790896646
13121,5966.728061638574
13122,6122.124225748412
13123,5790.095296646393
13124,10827.011321710836
13125,6629.508654562091
13126,7755.849637070872
13127,6984.595683756527
13128,9684.242281613884
13129,4988.046238964752
13130,8795.01419277738
13131,6627.720379927115
13132,4633.96121602763
13133,15480.883369718937
13134,18135.745393568235
13135,7780.289443544658
13136,7879.331079050856
13137,10232.695425281245
13138,10534.099881935876
13139,12751.783067651972
13140,4931.311955971185
13141,7719.679600222677
13142,6279.244364484659
13143,8694.802844803911
13144,4179.979027480386
13145,6305.911275095186
13146,5981.922306941858
13147,6567.121805619208
13148,8277.822615979194
13149,5823.429538225029
13150,4891.08055439454
13151,7410.066172418504
13152,4322.06421161007
13153,5323.996402915746
13154,6607.886506352913
13155,7474.996128295935
13156,9974.25979717909
13157,9717.187783777828
13158,7750.048497754126
13159,6829.996953667495
13160,6684.9025428449695
13161,12240.11071668733
13162,7628.323566630151
13163,5658.463443001264
13164,5626.477232722664
13165,9355.372338152685
13166,4659.10856883496
13167,7755.050432784175
13168,3576.886481240131
13169,5788.524459336344
13170,8297.593580763436
13171,6854.580328838512
13172,5972.609619059861
13173,10011.84039830716
13174,9842.637941566432
13175,13863.772577757663
13176,6655.525261684874
13177,10278.945929904034
13178,3455.707347388098
13179,5996.164406711126
13180,6892.571457894466
13181,4567.079352271429
13182,8938.386843097784
13183,5268.01970293922
13184,5624.330355006325
13185,9280.715451734084
13186,11890.663994425733
13187,9278.25240845884
13188,6067.457162445133
13189,4881.17749198183
13190,12555.246075554373
13191,9167.12344338915
13192,6176.239167842246
13193,6044.287702746682
13194,7512.066301924624
13195,9740.285215638403
13196,4838.75786349873
13197,6286.754091447929
13198,8649.317003104039
13199,8588.134567170307
13200,13707.00986808419
13201,6328.415740941267
13202,14359.108966724056
13203,7166.311302767349
13204,5842.963601883787
13205,3634.927130804341
13206,6532.411221767913
13207,6453.30993067632
13208,5741.773543452525
13209,7859.209848059424
13210,5608.508377809255
13211,4822.8394620061
13212,7780.652034752566
13213,4053.8158612468997
13214,8875.784233292225
13215,7335.682029058022
13216,8414.503277157011
13217,8863.45115523453
13218,5602.076825635255
13219,9638.118893732351
13220,7335.433717404463
13221,6430.892290953193
13222,6937.415442628014
13223,6269.40769524296
13224,10979.554087321052
13225,6932.922712613188
13226,5322.897730463367
13227,7939.825092558415
13228,8977.191266289105
13229,7666.9515076064
13230,6608.635894727432
13231,9109.574742407682
13232,6177.163624419382
13233,6718.99884410861
13234,6909.513428737723
13235,9030.416247126597
13236,6154.93815165522
13237,6570.135114976519
13238,6064.451760378723
13239,5890.418870634914
13240,4639.836098604156
13241,5455.454378177268
13242,9048.34729734586
13243,9670.152731935521
13244,11141.784970942575
13245,11657.098572875637
13246,8602.90619118711
13247,7721.56816791087
13248,5728.644144014355
13249,11802.599834369794
13250,11770.759477263264
13251,7983.460619822718
13252,8989.100381671358
13253,8210.754963927195
13254,6378.567745933538
13255,4347.958014366053
13256,12237.151146417784
13257,7692.1589555518885
13258,7078.455235867015
13259,6712.256053906538
13260,3145.92081423922
13261,12047.803117650585
13262,6905.199272222106
13263,5820.600097999308
13264,5336.907144039113
13265,5875.022852058008
13266,7180.251492869834
13267,8679.099790933895
13268,6907.278465027733
13269,6221.928928801384
13270,5224.69011346502
13271,4668.89354624589
13272,3414.490869794499
13273,7346.870991445792
13274,19641.478109459644
13275,4255.016728077804
13276,6267.962955054782
13277,7452.2484134693705
13278,5978.159178225865
13279,5339.309182689267
13280,5639.021751903597
13281,4356.210843676961
13282,8176.279511177419
13283,7262.212284370808
13284,4538.968807836362
13285,9484.58446330154
13286,5878.906017477993
13287,5087.489698444614
13288,10794.957607047274
13289,7853.495736551716
13290,9941.86964135337
13291,5730.357593440745
13292,6983.220779779803
13293,5374.148555062083
13294,5765.062643483002
13295,17578.588075871005
13296,11548.183814204855
13297,6927.170796297786
13298,5764.403087819337
13299,5124.931313710172
13300,6277.157889539379
13301,4733.766812221998
13302,10104.649324903963
13303,5751.096745065986
13304,6245.005327837861
13305,7646.14565603328
13306,5163.4544715719885
13307,6876.249747872493
13308,7947.392019645489
13309,7333.989353921856
13310,7406.454518844776
13311,4440.9533616153385
13312,6757.157547976708
13313,6744.352083246985
13314,9247.663196957048
13315,8524.921302615992
13316,7479.275758036831
13317,5210.448033202559
13318,9257.956295429032
13319,6435.718824661397
13320,5101.657907522205
13321,7933.3147073617165
13322,7305.125604170736
13323,6740.561633365895
13324,6862.334881034953
13325,6957.712886184978
13326,6497.7517028677175
13327,6193.775080931124
13328,7905.269017666101
13329,7038.424289756281
13330,6496.533769690727
13331,9777.387214446817
13332,6582.611170405501
13333,4849.610695725717
13334,12775.261213220037
13335,6067.973901208261
13336,4016.582186205832
13337,8004.748735214962
13338,10257.134958617975
13339,11350.794463583743
13340,5703.644422959242
13341,6371.38846647606
13342,6714.294998747866
13343,7868.866487066863
13344,5889.629332317359
13345,8460.684737218131
13346,3542.900805555647
13347,6065.019361080481
13348,6311.366608707439
13349,5704.500431098053
13350,5705.647060546551
13351,7653.084608883364
13352,9158.851826656326
13353,7206.287986768433
13354,9682.981629101203
13355,7402.583570734347
13356,8838.94608692659
13357,5537.650570347459
13358,7466.009911027518
13359,7723.526773075288
13360,8435.773396629398
13361,8561.70521810638
13362,3447.3707890530004
13363,9300.82332490085
13364,7011.574924033141
13365,8002.6409360451225
13366,5160.959904392037
13367,4572.97108429998
13368,9208.241912149495
13369,6576.684216782267
13370,9566.49533543393
13371,6627.702596302185
13372,6636.739838990591
13373,8212.765807599299
13374,6633.881785696296
13375,6630.253169340844
13376,8931.83799073921
13377,6140.844701550486
13378,10159.099723234223
13379,11340.473585363918
13380,7612.150395505642
13381,5041.332043652895
13382,6036.270954711739
13383,4903.545370540504
13384,3545.522050587641
13385,8595.841091654122
13386,5782.4453263032365
13387,9099.94521286845
13388,4992.031198125958
13389,5937.55313482088
13390,6345.748850914501
13391,10271.160392768028
13392,5849.786873321416
13393,6010.907406222838
13394,5749.10678317789
13395,7939.420999935775
13396,5584.998173781663
13397,8131.825431517116
13398,8280.18329379724
13399,9088.942293244949
13400,8283.782242882602
13401,7265.566950528475
13402,6153.71798903048
13403,5180.530696125785
13404,5445.5332586519735
13405,11362.005506612586
13406,9790.043608431608
13407,8964.469119663489
13408,15673.831598861769
13409,5643.969903037859
13410,5057.06070498309
13411,6540.973370062451
13412,9067.416659072784
13413,11484.611497327433
13414,7522.073545683641
13415,8570.672244331885
13416,8507.615120376575
13417,9405.128307842664
13418,7013.831291295377
13419,5593.0980869313835
13420,5151.982121922677
13421,5323.74822424001
13422,4203.415771936327
13423,5533.192010432239
13424,8587.667079972685
13425,18218.31478938106
13426,7539.29267565597
13427,5519.967048827785
13428,8022.10785435831
13429,4492.58076895927
13430,6721.9572647738305
13431,4739.222337113916
13432,10072.940474678362
13433,7504.5080266639625
13434,6611.420139105339
13435,14462.736031042774
13436,13112.531630903617
13437,4839.707044524606
13438,7418.437771142243
13439,4482.3366446036025
13440,5909.960104316957
13441,5994.246430652858
13442,8623.23164165983
13443,5243.282460804449
13444,4877.965002476647
13445,6667.679079200132
13446,5650.1577965595
13447,7025.688446066288
13448,7311.586833375528
13449,4361.394244219084
13450,7656.784064044771
13451,8982.307981473743
13452,7559.10993212539
13453,5148.514543495622
13454,4793.984780232315
13455,8372.303326444042
13456,5150.659171821824
13457,10102.961288725215
13458,4338.684329188533
13459,5596.950182884176
13460,7240.861601419757
13461,6921.063209835169
13462,5533.0736282795715
13463,6474.605250204135
13464,7772.573267885762
13465,10146.98716154726
13466,10178.193916293685
13467,6171.105876853643
13468,4216.111809324316
13469,6239.221020541408
13470,7474.827583948069
13471,4872.178386328164
13472,6482.824374017253
13473,6311.319538217362
13474,12847.410030891144
13475,8012.473239125525
13476,6685.147671736848
13477,9240.517520543663
13478,5683.570584281347
13479,9441.689855963283
13480,5980.22332161268
13481,13771.151473850412
13482,6597.495355456421
13483,5572.898170695054
13484,4693.86872678303
13485,3937.6534138779675
13486,7521.151285518286
13487,22012.621629509824
13488,4754.919872421773
13489,5147.1546552997925
13490,9570.205849528418
13491,6706.480853507555
13492,8321.355715097658
13493,8581.93967292191
13494,6837.439682094131
13495,5402.75802415127
13496,4863.578560727517
13497,10484.336189814298
13498,6407.098869772032
13499,7993.256713746534
13500,8656.439814847083
13501,5555.856008897352
13502,8538.859589651505
13503,6604.960591574504
13504,4609.678524471043
13505,9256.448785916293
13506,9567.217857812499
13507,5177.5804100994255
13508,7930.331710587572
13509,6855.610098696824
13510,5661.3152575402255
13511,10033.044766042607
13512,7101.594961479376
13513,7404.0887072159085
13514,5021.010081191026
13515,5269.459601673659
13516,8082.863476871782
13517,4223.757134938877
13518,8288.073717397909
13519,4725.107969769129
13520,6590.776544737616
13521,4944.9422712560445
13522,6900.790389010092
13523,6224.5650996655595
13524,7366.991244149121
13525,6911.795765782239
13526,8742.403909103825
13527,6563.339806483298
13528,7442.762490055882
13529,7291.5240394016
13530,8894.444686896384
13531,10647.208834712397
13532,7677.5367421053825
13533,3893.147499876879
13534,6875.652952098989
13535,7667.32021917815
13536,4645.813102385619
13537,12532.140080569829
13538,5772.948323735009
13539,6869.822380128365
13540,11175.359037719603
13541,6924.367741705495
13542,4496.217241795562
13543,14431.643260055194
13544,10656.10084555536
13545,5968.177544114354
13546,8927.01837294105
13547,9838.707621336445
